image,gt_id,width,height,size
01173,0,44.000639999999976,22.999680000000012,Small
01174,0,31.000319999999988,20.000519999999938,Tiny
01175,0,34.999680000000126,20.999520000000018,Small
01176,0,56.00064000000009,28.00007999999991,Small
01177,0,88.99968000000013,47.99951999999996,Small
01178,0,50.99903999999992,23.999759999999924,Small
01179,0,50.00063999999975,22.999680000000012,Small
01180,0,43.00031999999999,31.000320000000016,Small
01181,0,33.99936000000014,23.99975999999998,Small
01182,0,30.0,20.000519999999938,Tiny
01183,0,42.0,30.000239999999962,Small
01184,0,23.999999999999886,20.999520000000018,Tiny
01185,0,27.00095999999985,20.000519999999938,Tiny
01186,0,31.000319999999988,27.0,Tiny
01187,0,27.00095999999985,18.00036,Tiny
01188,0,37.0003200000001,15.000120000000038,Small
01189,0,27.00095999999985,20.000520000000023,Tiny
01190,0,34.999680000000126,29.000159999999994,Small
01191,0,40.99968000000001,19.00043999999997,Small
01192,0,34.999680000000126,20.000519999999995,Small
01193,0,31.000319999999988,16.000200000000007,Tiny
01194,0,52.9996799999999,22.9996799999999,Small
01195,0,26.000639999999976,16.000200000000063,Tiny
01196,0,22.999680000000012,12.999960000000101,Tiny
01197,0,22.9996799999999,11.999879999999962,Tiny
01198,0,13.000320000000329,7.99955999999986,Tiny
01199,0,27.999360000000024,17.00028000000009,Tiny
01200,0,15.999359999999797,9.999719999999911,Tiny
01201,0,26.00064000000009,20.999520000000018,Tiny
01202,0,22.999680000000126,15.000120000000038,Tiny
01203,0,27.00095999999985,16.000200000000063,Tiny
01204,0,19.000319999999647,15.000120000000038,Tiny
01205,0,31.000319999999988,15.000120000000038,Tiny
01206,0,15.999359999999797,10.999800000000164,Tiny
01207,0,32.000639999999976,20.000519999999938,Small
01208,0,33.00096000000008,19.00043999999997,Small
01209,0,28.999680000000012,22.9996799999999,Tiny
01210,0,26.000640000000004,18.00036,Tiny
01211,0,27.000959999999964,16.000200000000063,Tiny
01212,0,36.000000000000114,21.999599999999987,Small
01213,0,25.00031999999993,19.000439999999912,Tiny
01214,0,22.9996799999999,18.00036,Tiny
01215,0,33.00095999999985,18.00036,Small
01216,0,33.000959999999964,17.000279999999975,Small
01217,0,26.000640000000033,16.00019999999995,Tiny
01218,0,22.999680000000012,16.00019999999995,Tiny
01219,0,28.999680000000012,21.999599999999987,Tiny
01220,0,32.000639999999976,17.000279999999975,Small
01221,0,32.000639999999976,19.000440000000026,Small
01222,0,27.00095999999985,19.000440000000026,Tiny
01223,0,36.00000000000023,20.99951999999996,Small
01224,0,26.000640000000203,18.00036,Tiny
01225,0,33.99936000000025,20.99951999999996,Small
01226,0,27.000959999999992,19.000440000000026,Tiny
01227,0,19.000319999999988,9.999720000000025,Tiny
01228,0,17.999999999999773,8.999639999999971,Tiny
01229,0,21.99936000000008,14.000039999999984,Tiny
01230,0,14.000640000000033,6.000480000000039,Tiny
01231,0,38.0006400000002,22.999679999999955,Small
01232,0,22.99968000000007,16.000200000000035,Tiny
01233,0,30.000000000000014,17.000280000000032,Tiny
01234,0,20.000640000000033,9.999719999999968,Tiny
01235,0,23.999999999999773,25.99992000000003,Tiny
01236,0,27.999360000000024,20.000519999999938,Tiny
01237,0,33.000959999999964,12.99995999999993,Small
01238,0,182.99903999999998,85.00031999999999,Medium
01239,0,50.000639999999976,28.000079999999798,Small
01240,0,27.00095999999985,17.000279999999975,Tiny
01241,0,19.000319999999988,18.00036,Tiny
01242,0,30.0,19.000440000000026,Tiny
01243,0,23.999999999999886,14.000040000000126,Tiny
01244,0,14.999040000000036,7.999559999999974,Tiny
01245,0,18.0,11.999880000000076,Tiny
01246,0,19.000320000000045,14.000040000000013,Tiny
01247,0,20.000640000000033,15.000120000000038,Tiny
01248,0,26.00064000000009,17.000279999999975,Tiny
01249,0,49.0003200000001,35.99964,Small
01250,0,38.00064000000009,34.99956000000009,Small
01251,0,28.999680000000012,19.000440000000026,Tiny
01252,0,64.99968000000001,35.99964,Small
01253,0,72.0,31.000319999999988,Small
01254,0,33.000959999999964,21.999599999999987,Small
01255,0,64.99968000000001,35.99964000000011,Small
01256,0,33.00096000000002,27.0,Small
01257,0,36.0,17.000280000000032,Small
01258,0,28.999680000000012,12.999959999999987,Tiny
01259,0,32.000639999999976,19.00043999999997,Small
01260,0,20.00063999999975,15.000120000000038,Tiny
01261,0,15.999360000000138,12.999959999999987,Tiny
01262,0,19.000319999999988,16.000200000000007,Tiny
01263,0,27.000960000000077,21.999599999999987,Tiny
01264,0,26.000639999999976,16.000200000000063,Tiny
01265,0,33.00095999999985,19.000439999999912,Small
01266,0,42.0,21.999599999999987,Small
01267,0,49.00031999999999,23.99975999999998,Small
01268,0,30.0,20.999520000000018,Tiny
01269,0,23.999999999999886,20.000519999999938,Tiny
01270,0,43.0003200000001,21.999599999999987,Small
01271,0,22.999680000000012,11.999880000000076,Tiny
01272,0,23.999999999999886,14.000040000000126,Tiny
01273,0,21.99935999999991,14.000039999999956,Tiny
01274,0,27.000960000000077,17.000280000000032,Tiny
01275,0,34.99968000000001,20.000519999999995,Small
01276,0,27.999360000000024,18.00036,Tiny
01277,0,30.0,20.999520000000075,Tiny
01278,0,39.00096000000008,22.9996799999999,Small
01279,0,38.00064000000009,33.00048000000004,Small
01280,0,26.00063999999975,16.00019999999995,Tiny
01281,0,26.000640000000203,19.00043999999997,Tiny
01282,0,25.000319999999874,22.999679999999955,Tiny
01283,0,20.999040000000036,17.000280000000032,Tiny
01284,0,23.999999999999886,11.999880000000019,Tiny
01285,0,62.00064000000003,35.99964,Small
01286,0,55.00031999999999,37.99980000000005,Small
01287,0,43.00031999999999,25.99991999999986,Small
01288,0,39.999360000000024,26.999999999999886,Small
01289,0,43.000319999999874,21.999599999999987,Small
01290,0,56.99904000000015,26.999999999999886,Small
01291,0,71.99999999999989,35.99964000000011,Small
01292,0,58.99968000000001,30.000240000000076,Small
01293,0,45.999360000000024,22.999680000000012,Small
01294,0,54.0,26.999999999999886,Small
01295,0,43.0003200000001,22.999680000000012,Small
01296,0,45.00096000000008,30.000239999999906,Small
01297,0,43.000319999999874,20.000519999999938,Small
01298,0,42.00000000000023,22.999680000000012,Small
01299,0,39.99935999999991,17.000279999999975,Small
01300,0,40.99968000000035,20.999520000000075,Small
01301,0,37.00031999999999,12.999960000000101,Small
01302,0,110.00063999999998,58.00031999999999,Medium
01303,0,64.99968000000013,44.00027999999992,Small
01304,0,33.99936000000025,28.000079999999997,Small
01305,0,33.99936000000014,19.000439999999912,Small
01306,0,58.999680000000126,33.99948000000006,Small
01307,0,30.0,18.00036,Tiny
01308,0,32.000639999999976,14.000040000000013,Small
01309,0,27.00095999999985,12.999959999999987,Tiny
01310,0,38.000639999999976,18.00036,Small
01311,0,30.0,15.000120000000038,Tiny
01312,0,32.000639999999976,16.00019999999995,Small
01313,0,22.9996799999999,15.000120000000038,Tiny
01314,0,23.999999999999886,17.000279999999975,Tiny
01315,0,25.000319999999874,15.000120000000038,Tiny
01316,0,36.00000000000023,18.000359999999887,Small
01317,0,50.99903999999992,21.999599999999987,Small
01318,0,33.999360000000024,20.999520000000075,Small
01319,0,26.000639999999976,11.99988000000019,Tiny
01320,0,27.99935999999991,18.00036,Tiny
01321,0,43.0003200000001,23.999760000000038,Small
01322,0,40.99968000000035,20.999520000000075,Small
01323,0,30.0,20.000519999999938,Tiny
01324,0,21.999360000000024,10.999800000000164,Tiny
01325,0,31.000319999999988,17.000279999999975,Tiny
01326,0,30.0,21.999599999999987,Tiny
01327,0,101.99999999999989,54.000000000000114,Medium
01328,0,34.999680000000126,20.000519999999938,Small
01329,0,49.00031999999999,21.999599999999987,Small
01330,0,31.000319999999988,30.000240000000076,Tiny
01331,0,39.99936000000014,21.999599999999987,Small
01332,0,38.00064000000009,15.000120000000038,Small
01333,0,41.999999999999886,20.000519999999938,Small
01334,0,27.999360000000024,19.00043999999997,Tiny
01335,0,20.999039999999923,16.000200000000007,Tiny
01336,0,61.00031999999999,34.99956000000009,Small
01337,0,32.000639999999976,19.000440000000026,Small
01338,0,72.0,37.99980000000005,Small
01339,0,51.99935999999991,22.999680000000012,Small
01340,0,30.0,14.000040000000126,Tiny
01341,0,31.000319999999988,20.000519999999938,Tiny
01342,0,37.0003200000001,16.00019999999995,Small
01343,0,27.00095999999985,18.00036,Tiny
01344,0,28.999680000000126,20.99951999999996,Tiny
01345,0,27.999360000000024,9.999719999999911,Tiny
01346,0,80.00063999999986,50.99976000000015,Small
01347,0,42.0,23.999760000000038,Small
01348,0,21.99935999999991,16.00019999999995,Tiny
01349,0,34.999680000000126,14.000040000000013,Small
01350,0,21.999359999999797,17.000279999999975,Tiny
01351,0,77.99999999999977,37.99979999999994,Small
01352,0,72.0,24.99983999999995,Small
01353,0,74.00063999999998,29.00016000000005,Small
01354,0,45.9993599999998,25.999919999999975,Small
01355,0,27.99936000000025,21.9996000000001,Tiny
01356,0,42.00000000000023,21.999599999999987,Small
01357,0,21.999360000000024,11.999879999999962,Tiny
01358,0,22.99968000000007,18.000359999999887,Tiny
01359,0,27.999360000000024,20.999520000000018,Tiny
01360,0,27.00095999999985,16.000200000000007,Tiny
01361,0,38.00064000000009,24.99983999999995,Small
01362,0,44.0006400000002,27.0,Small
01363,0,33.000959999999964,20.999520000000018,Small
01364,0,45.00095999999985,20.99951999999996,Small
01365,0,55.000319999999874,30.000240000000076,Small
01366,0,51.999360000000024,26.999999999999886,Small
01367,0,39.00096000000008,27.0,Small
01368,0,31.000319999999874,20.000519999999995,Tiny
01369,0,63.000959999999964,34.999559999999974,Small
01370,0,34.999680000000126,19.000439999999912,Small
01371,0,39.99936000000025,24.99983999999995,Small
01372,0,32.000639999999976,17.000280000000032,Small
01373,0,50.00063999999975,20.000519999999938,Small
01374,0,97.0003200000001,61.99956,Medium
01375,0,27.999360000000024,25.999919999999975,Tiny
01376,0,38.00064000000003,15.000120000000038,Small
01377,0,32.00064,20.000519999999938,Small
01378,0,33.999360000000024,16.00019999999995,Small
01379,0,35.99999999999994,17.00028000000009,Small
01380,0,35.99999999999997,26.999999999999886,Small
01381,0,32.00064,26.999999999999886,Small
01382,0,33.000959999999964,11.999880000000076,Small
01383,0,39.00096000000008,9.999719999999911,Small
01384,0,38.00064000000003,20.000519999999938,Small
01385,0,40.99968000000001,20.999520000000075,Small
01386,0,26.000639999999976,15.000120000000038,Tiny
01387,0,45.00095999999985,20.000519999999938,Small
01388,0,28.999680000000012,16.000200000000063,Tiny
01389,0,30.00000000000003,17.000279999999975,Tiny
01390,0,31.000319999999988,18.00036,Tiny
01391,0,27.00095999999985,12.999960000000101,Tiny
01392,0,31.000319999999874,19.000439999999912,Tiny
01393,0,45.000959999999964,21.999599999999987,Small
01394,0,34.999680000000126,22.999680000000012,Small
01395,0,32.000639999999976,16.00019999999995,Small
01396,0,39.999360000000024,10.99980000000005,Small
01397,0,30.0,17.000279999999975,Tiny
01398,0,33.000959999999964,19.000440000000026,Small
01399,0,30.0,15.000120000000038,Tiny
01400,0,33.00096000000008,19.000440000000026,Small
01401,0,33.99936000000025,25.99991999999986,Small
01402,0,82.9996799999999,47.00051999999994,Small
01403,0,27.999360000000024,22.999680000000012,Tiny
01404,0,22.9996799999999,12.999960000000101,Tiny
01405,0,36.0,20.000519999999938,Small
01406,0,37.0003200000001,21.999599999999987,Small
01407,0,58.99968000000001,50.99976000000004,Small
01408,0,43.00031999999999,19.000439999999912,Small
01409,0,43.00032000000033,26.999999999999943,Small
01410,0,64.99967999999996,35.99964,Small
01411,0,39.99935999999991,21.999599999999987,Small
01412,0,39.00096000000008,20.99951999999996,Small
01413,0,34.999680000000126,20.000519999999938,Small
01414,0,74.00064000000003,39.99995999999999,Small
01415,0,51.99935999999991,31.000319999999988,Small
01416,0,46.999680000000126,21.999599999999987,Small
01417,0,50.99903999999992,23.999760000000038,Small
01418,0,40.99968000000024,33.00048000000004,Small
01419,0,41.999999999999886,17.00028000000009,Small
01420,0,49.00031999999999,28.00007999999997,Small
01421,0,78.0,31.000319999999988,Small
01422,0,52.99968000000007,45.00036,Small
01423,0,68.00063999999998,26.999999999999886,Small
01424,0,49.000319999999874,42.00011999999998,Small
01425,0,166.99967999999967,130.99968,Medium
01426,0,46.99968000000001,35.99964,Small
01427,0,72.00000000000023,28.000080000000025,Small
01428,0,57.999360000000024,32.00040000000007,Small
01429,0,39.00096000000008,25.99992000000003,Small
01430,0,61.00031999999999,47.000519999999966,Small
01431,0,80.00063999999975,33.99947999999995,Small
01432,0,40.999680000000126,24.999839999999892,Small
01433,0,45.99935999999997,32.00040000000007,Small
01434,0,42.00000000000023,24.99983999999995,Small
01435,0,56.00063999999975,47.000519999999966,Small
01436,0,40.999680000000126,20.000519999999938,Small
01437,0,49.000319999999874,34.999559999999974,Small
01438,0,74.99904000000001,31.000320000000045,Small
01439,0,48.000000000000114,37.99980000000005,Small
01440,0,55.000320000000045,37.99979999999999,Small
01441,0,45.999360000000024,35.99964,Small
01442,0,63.00096000000008,47.00052000000001,Small
01443,0,46.99968000000001,24.999840000000006,Small
01444,0,33.000959999999964,30.000239999999962,Small
01445,0,36.0,33.00047999999998,Small
01446,0,39.00096000000008,28.000080000000025,Small
01447,0,39.00096000000008,33.99947999999995,Small
01448,0,20.000639999999976,15.000120000000038,Tiny
01449,0,33.999360000000024,28.00007999999991,Small
01450,0,44.000639999999976,37.99979999999994,Small
01451,0,56.000640000000004,36.99972000000008,Small
01452,0,50.99903999999992,37.99980000000005,Small
01453,0,37.00031999999999,33.00048000000004,Small
01454,0,74.00063999999986,45.00035999999989,Small
01455,0,36.000000000000114,25.999919999999975,Small
01456,0,61.00031999999999,49.9996799999999,Small
01457,0,40.99968000000001,27.0,Small
01458,0,36.0,33.99948000000006,Small
01459,0,45.000960000000305,26.999999999999886,Small
01460,0,48.0,33.00048000000004,Small
01461,0,48.00000000000006,33.99948000000006,Small
01462,0,40.999679999999955,33.00048000000004,Small
01463,0,51.99935999999991,35.99964,Small
01464,0,39.00096000000008,29.000160000000164,Small
01465,0,39.00096000000008,25.999919999999975,Small
01466,0,37.0003200000001,31.00031999999993,Small
01467,0,63.99936000000014,41.00004000000001,Small
01468,0,66.00000000000003,61.99956000000009,Small
01469,0,50.99903999999992,36.99972000000008,Small
01470,0,69.99936000000002,60.99948000000006,Small
01471,0,44.0006400000002,36.999720000000025,Small
01472,0,45.000959999999964,26.999999999999886,Small
01473,0,46.9996799999999,29.00016000000005,Small
01474,0,42.0,35.99964,Small
01475,0,52.9996799999999,42.000119999999924,Small
01476,0,33.000959999999964,28.000079999999798,Small
01477,0,34.99968000000001,32.00040000000013,Small
01478,0,40.999680000000126,31.000319999999988,Small
01479,0,32.000639999999976,17.000279999999975,Small
01480,0,49.00031999999999,25.999919999999975,Small
01481,0,44.00064000000009,31.00031999999993,Small
01482,0,46.99968000000007,32.00040000000001,Small
01483,0,75.9993599999998,60.999480000000005,Small
01484,0,44.000639999999976,37.99979999999994,Small
01485,0,34.999680000000126,19.000440000000026,Small
01486,0,32.000639999999976,28.000080000000025,Small
01487,0,39.99936000000025,29.000160000000164,Small
01488,0,90.0,47.000519999999995,Small
01489,0,32.000639999999976,26.999999999999886,Small
01490,0,29.999999999999943,28.00007999999997,Tiny
01491,0,45.00096000000008,34.99956000000003,Small
01492,0,37.00031999999993,21.999599999999987,Small
01493,0,42.0,34.99956,Small
01494,0,22.999680000000012,20.00052000000005,Tiny
01495,0,33.000959999999964,17.000279999999975,Small
01496,0,52.99968000000001,34.999559999999974,Small
01497,0,66.0,47.999519999999976,Small
01498,0,39.999360000000024,35.999640000000056,Small
01499,0,37.0003200000001,34.99956,Small
01500,0,38.000639999999976,30.00024000000002,Small
01501,0,38.000639999999976,35.999640000000056,Small
01502,0,130.99967999999998,69.00012,Medium
01503,0,33.000959999999964,33.99947999999995,Small
01504,0,33.00095999999985,30.000240000000076,Small
01505,0,27.00095999999985,16.00019999999995,Tiny
01506,0,28.999680000000012,15.000120000000038,Tiny
01507,0,27.000960000000077,20.99951999999996,Tiny
01508,0,20.00064000000009,20.000519999999938,Tiny
01509,0,23.999999999999886,20.000519999999938,Tiny
01510,0,26.000639999999862,21.999599999999987,Tiny
01511,0,26.00063999999975,20.999520000000018,Tiny
01512,0,36.0,33.00048000000004,Small
01513,0,32.000639999999976,25.99991999999986,Small
01514,0,32.000639999999976,24.99983999999995,Small
01515,0,25.000319999999874,16.00019999999995,Tiny
01516,0,34.999680000000126,28.00007999999991,Small
01517,0,36.00000000000023,23.999760000000038,Small
01518,0,27.00095999999985,32.00040000000001,Small
01519,0,20.999039999999923,16.000200000000063,Tiny
01520,0,27.00095999999985,16.000200000000063,Tiny
01521,0,34.999680000000126,20.000519999999938,Small
01522,0,42.0,29.00016000000005,Small
01523,0,21.999359999999797,15.000120000000038,Tiny
01524,0,20.999039999999923,17.00028000000009,Tiny
01525,0,31.0003200000001,16.00019999999995,Tiny
01526,0,67.0003200000001,39.99995999999999,Small
01527,0,55.000319999999874,43.00019999999995,Small
01528,0,33.99936000000025,23.999759999999924,Small
01529,0,37.000319999999874,23.999759999999924,Small
01530,0,44.000639999999976,35.99964000000011,Small
01531,0,46.99968000000001,39.99995999999999,Small
01532,0,37.0003200000001,31.00031999999993,Small
01533,0,43.000320000000045,38.999880000000076,Small
01534,0,66.0,54.00000000000006,Small
01535,0,48.0,33.00048000000004,Small
01536,0,61.0003200000001,45.00035999999989,Small
01537,0,50.999040000000036,33.99948000000006,Small
01538,0,44.000639999999976,28.000079999999798,Small
01539,0,66.00000000000023,33.00048000000004,Small
01540,0,93.00095999999996,64.99979999999994,Small
01541,0,38.00064000000009,22.999680000000012,Small
01542,0,44.0006400000002,33.00048000000004,Small
01543,0,37.0003200000001,29.000159999999937,Small
01544,0,36.00000000000023,21.999599999999987,Small
01545,0,45.000960000000305,37.99980000000005,Small
01546,0,49.000319999999874,22.999680000000012,Small
01547,0,87.99936000000002,60.99948000000006,Small
01548,0,38.000639999999976,30.000240000000076,Small
01549,0,39.000959999999964,28.00007999999991,Small
01550,0,34.999680000000126,23.999760000000038,Small
01551,0,45.9993599999998,34.99956000000009,Small
01552,0,31.000319999999988,21.999599999999987,Tiny
01553,0,38.000639999999976,29.00016000000005,Small
01554,0,27.999360000000024,18.00036,Tiny
01555,0,27.999360000000024,22.999680000000012,Tiny
01556,0,30.0,22.999680000000012,Tiny
01557,0,27.00095999999985,24.99983999999995,Tiny
01558,0,25.000319999999874,15.000120000000152,Tiny
01559,0,26.000639999999976,18.00036,Tiny
01560,0,31.000319999999874,24.99983999999995,Tiny
01561,0,31.000319999999874,24.999840000000034,Tiny
01562,0,32.000639999999976,20.999520000000018,Small
01563,0,27.999360000000024,28.000079999999997,Tiny
01564,0,34.99968000000001,22.999680000000012,Small
01565,0,33.00096000000008,24.999839999999892,Small
01566,0,32.000639999999976,21.999599999999987,Small
01567,0,34.999680000000126,28.000079999999997,Small
01568,0,27.000960000000077,20.000519999999995,Tiny
01569,0,25.000319999999874,20.000519999999938,Tiny
01570,0,36.000000000000114,30.000239999999962,Small
01571,0,40.99968000000001,27.0,Small
01572,0,38.000639999999976,28.00007999999997,Small
01573,0,33.000959999999964,29.000159999999937,Small
01574,0,44.00063999999986,43.00020000000006,Small
01575,0,39.999360000000024,31.00031999999993,Small
01576,0,40.9996799999999,30.000239999999962,Small
01577,0,43.00032000000033,35.99963999999994,Small
01578,0,33.000959999999964,29.00016000000005,Small
01579,0,31.000319999999988,20.000519999999938,Tiny
01580,0,45.999360000000024,32.00040000000001,Small
01581,0,39.99936000000025,31.00031999999993,Small
01582,0,57.999360000000024,26.999999999999886,Small
01583,0,44.000639999999976,33.00048000000004,Small
01584,0,34.999680000000126,19.000440000000026,Small
01585,0,79.00031999999965,57.00023999999999,Small
01586,0,23.999999999999773,16.000200000000063,Tiny
01587,0,31.0003200000001,20.000519999999938,Tiny
01588,0,18.0,16.000200000000007,Tiny
01589,0,36.00000000000023,30.000239999999962,Small
01590,0,27.999360000000024,18.000359999999887,Tiny
01591,0,24.0,18.00036,Tiny
01592,0,23.999999999999886,18.00036,Tiny
01593,0,28.999680000000012,28.000079999999798,Tiny
01594,0,20.00063999999975,20.000519999999938,Tiny
01595,0,22.9996799999999,18.00036,Tiny
01596,0,30.0,24.99983999999995,Tiny
01597,0,22.999680000000012,14.000039999999899,Tiny
01598,0,30.0,21.999599999999987,Tiny
01599,0,27.00095999999985,23.999759999999924,Tiny
01600,0,27.00095999999985,20.000519999999938,Tiny
01601,0,27.999359999999797,22.9996799999999,Tiny
01602,0,20.00063999999975,15.000120000000038,Tiny
01603,0,33.00096000000008,27.0,Small
01604,0,32.000639999999976,23.999759999999924,Small
01605,0,33.99935999999991,20.99951999999996,Small
01606,0,33.999360000000024,20.000519999999938,Small
01607,0,33.999360000000024,24.99983999999995,Small
01608,0,31.000319999999988,17.000279999999975,Tiny
01609,0,22.9996799999999,11.999880000000076,Tiny
01610,0,24.0,20.99951999999996,Tiny
01611,0,20.999039999999923,15.000120000000038,Tiny
01612,0,19.000319999999988,14.000040000000126,Tiny
01613,0,22.9996799999999,21.999599999999987,Tiny
01614,0,30.0,19.000439999999912,Tiny
01615,0,26.000639999999976,21.999599999999987,Tiny
01616,0,36.0,15.000120000000038,Small
01617,0,27.000959999999964,14.000040000000126,Tiny
01618,0,31.000319999999988,18.00036,Tiny
01619,0,33.99936000000014,22.9996799999999,Small
01620,0,20.000639999999976,17.000279999999975,Tiny
01621,0,20.99904000000015,12.999960000000101,Tiny
01622,0,25.000319999999874,15.000120000000038,Tiny
01623,0,18.000000000000114,14.000040000000126,Tiny
01624,0,30.0,19.000439999999912,Tiny
01625,0,25.000319999999988,23.999759999999924,Tiny
01626,0,22.999679999999984,17.000279999999975,Tiny
01627,0,46.99968000000001,28.00007999999991,Small
01628,0,44.0006400000002,30.000239999999906,Small
01629,0,21.999360000000024,19.00043999999997,Tiny
01630,0,26.000639999999976,12.999960000000016,Tiny
01631,0,33.000959999999964,25.99992000000003,Small
01632,0,33.999360000000024,29.000159999999994,Small
01633,0,36.000000000000114,25.99992000000003,Small
01634,0,51.999360000000024,43.00020000000006,Small
01635,0,45.00096000000008,22.999680000000012,Small
01636,0,37.0003200000001,21.999599999999987,Small
01637,0,44.000639999999976,33.00047999999998,Small
01638,0,37.0003200000001,31.00031999999993,Small
01639,0,39.99936000000025,32.00040000000001,Small
01640,0,40.999680000000126,33.999480000000005,Small
01641,0,63.000959999999964,48.999600000000044,Small
01642,0,48.0,30.000239999999962,Small
01643,0,67.00031999999999,30.000240000000076,Small
01644,0,57.999360000000024,37.99980000000005,Small
01645,0,32.000639999999976,16.000200000000063,Small
01646,0,22.9996799999999,15.000120000000038,Tiny
01647,0,26.000639999999976,18.000359999999972,Tiny
01648,0,27.00095999999985,20.000519999999938,Tiny
01649,0,32.000639999999976,27.00000000000003,Small
01650,0,32.000639999999976,24.999840000000006,Small
01651,0,22.9996799999999,18.000359999999944,Tiny
01652,0,31.000319999999988,27.000000000000057,Tiny
01653,0,33.999360000000024,28.000080000000025,Small
01654,0,38.00064000000009,23.999759999999924,Small
01655,0,23.999999999999886,21.999599999999987,Tiny
01656,0,31.000319999999988,19.000439999999912,Tiny
01657,0,49.0003200000001,22.999680000000012,Small
01658,0,39.00096000000008,31.00031999999993,Small
01659,0,33.99936000000025,27.0,Small
01660,0,31.000319999999988,21.999599999999987,Tiny
01661,0,49.00031999999999,34.99955999999992,Small
01662,0,34.999680000000126,25.999919999999975,Small
01663,0,69.99935999999998,54.0,Small
01664,0,47.99999999999977,35.999640000000056,Small
01665,0,25.000319999999874,20.999520000000018,Tiny
01666,0,32.000639999999976,16.000200000000063,Small
01667,0,36.0,29.00016000000005,Small
01668,0,28.999680000000126,18.00036,Tiny
01669,0,44.0006400000002,36.999720000000025,Small
01670,0,49.0003200000001,42.000119999999924,Small
01671,0,36.00000000000023,22.999680000000012,Small
01672,0,52.999680000000126,42.00011999999998,Small
01673,0,58.999680000000126,33.999480000000005,Small
01674,0,57.999360000000024,33.00048000000004,Small
01675,0,45.999360000000024,41.00004000000004,Small
01676,0,45.000959999999964,24.99983999999995,Small
01677,0,68.99904000000015,51.99983999999995,Small
01678,0,51.9993599999998,37.99979999999999,Small
01679,0,44.00064000000003,29.000159999999994,Small
01680,0,43.00031999999999,39.99995999999999,Small
01681,0,81.00096000000002,38.99987999999996,Small
01682,0,109.00032,84.00023999999985,Medium
01683,0,46.99967999999967,27.000000000000057,Small
01684,0,37.0003200000001,27.000000000000057,Small
01685,0,42.00000000000023,27.000000000000057,Small
01686,0,45.99935999999991,24.99983999999995,Small
01687,0,36.00000000000023,19.00043999999997,Small
01688,0,38.000639999999976,21.999599999999987,Small
01689,0,34.99968000000001,23.99975999999998,Small
01690,0,45.000959999999964,32.00040000000001,Small
01691,0,38.000639999999976,12.999960000000101,Small
01692,0,50.99903999999998,30.000240000000076,Small
01693,0,55.000319999999874,33.00048000000004,Small
01694,0,34.99968000000001,23.99975999999998,Small
01695,0,39.00096000000008,33.00048000000004,Small
01696,0,60.0,31.000319999999988,Small
01697,0,64.99967999999996,28.00007999999997,Small
01698,0,33.000959999999964,28.000079999999997,Small
01699,0,51.9993599999998,33.00048000000004,Small
01700,0,45.9993599999998,18.00036,Small
01701,0,48.0,20.999520000000018,Small
01702,0,45.99935999999997,24.99983999999995,Small
01703,0,33.000959999999964,25.99992000000003,Small
01704,0,32.000639999999976,17.000280000000032,Small
01705,0,41.999999999999886,25.99992000000003,Small
01706,0,42.0,22.999680000000012,Small
01707,0,51.99935999999991,41.000039999999956,Small
01708,0,39.00096000000008,20.999520000000018,Small
01709,0,31.000319999999874,21.999600000000015,Tiny
01710,0,25.000319999999988,12.99995999999993,Tiny
01711,0,34.99968000000001,28.000080000000025,Small
01712,0,41.999999999999886,21.999599999999987,Small
01713,0,32.000639999999976,21.999599999999987,Small
01714,0,31.000319999999874,18.00036,Tiny
01715,0,30.0,25.99992000000003,Tiny
01716,0,39.99936000000025,32.00040000000007,Small
01717,0,33.00096000000008,22.999680000000012,Small
01718,0,50.00064000000003,14.000039999999956,Small
01719,0,34.99968000000001,20.999520000000018,Small
01720,0,39.000959999999964,21.999600000000044,Small
01721,0,50.000639999999976,30.000240000000076,Small
01722,0,32.000639999999976,22.999679999999955,Small
01723,0,30.0,19.000440000000026,Tiny
01724,0,33.999360000000024,24.999839999999978,Small
01725,0,40.999680000000126,34.999559999999974,Small
01726,0,28.9996799999999,16.000200000000003,Tiny
01727,0,27.999360000000024,22.999680000000012,Tiny
01728,0,27.00095999999985,22.999679999999984,Tiny
01729,0,30.0,25.999920000000003,Tiny
01730,0,22.999680000000012,20.000519999999995,Tiny
01731,0,23.999999999999773,15.000120000000038,Tiny
01732,0,22.9996799999999,20.999520000000018,Tiny
01733,0,36.00000000000023,20.999520000000018,Small
01734,0,38.0006400000002,16.000199999999992,Small
01735,0,32.000639999999976,27.0,Small
01736,0,25.000319999999988,19.000439999999998,Tiny
01737,0,27.999360000000024,20.999520000000004,Tiny
01738,0,27.00095999999985,23.99975999999998,Tiny
01739,0,34.999680000000126,22.999679999999984,Small
01740,0,30.0,20.000519999999995,Tiny
01741,0,23.999999999999886,19.000440000000026,Tiny
01742,0,27.000960000000077,20.999520000000018,Tiny
01743,0,31.0003200000001,24.99984,Tiny
01744,0,31.0003200000001,20.999520000000018,Tiny
01745,0,23.999999999999886,20.000519999999938,Tiny
01746,0,33.99935999999991,22.999679999999984,Small
01747,0,30.0,23.99976000000001,Tiny
01748,0,81.99936000000002,54.0,Small
01749,0,52.9996799999999,30.00024000000002,Small
01750,0,54.0,24.999840000000006,Small
01751,0,47.99999999999977,30.00024,Small
01752,0,68.00064000000009,38.99987999999999,Small
01753,0,55.000319999999874,38.99987999999999,Small
