pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.8568102121353149,0.9347703919871344,38.00064000000009,34.99956000000009,Small,01250
0,0,0.8006256222724915,0.8078598336572076,28.999680000000012,19.000440000000026,Tiny,01251
0,0,0.8736582398414612,0.8706159607378586,64.99968000000001,35.99964,Small,01252
0,0,0.8751040101051331,0.9323694042584025,72.0,31.000319999999988,Small,01253
0,0,0.8335106372833252,0.9818868181209814,33.000959999999964,21.999599999999987,Small,01254
0,0,0.8696808815002441,0.9302268096966811,64.99968000000001,35.99964000000011,Small,01255
0,0,0.8646631240844727,0.8662974491506775,33.00096000000002,27.0,Small,01256
0,0,0.8042742609977722,0.8720446780175766,36.0,17.000280000000032,Small,01257
0,0,0.799088716506958,0.7966475872265435,28.999680000000012,12.999959999999987,Tiny,01258
0,0,0.820188045501709,0.7694024719222823,32.000639999999976,19.00043999999997,Small,01259
0,0,0.7660713791847229,0.8458124784136325,20.00063999999975,15.000120000000038,Tiny,01260
0,0,0.8022803664207458,0.7510239463855174,15.999360000000138,12.999959999999987,Tiny,01261
0,0,0.8343089818954468,0.7927555344510013,19.000319999999988,16.000200000000007,Tiny,01262
0,0,0.823633074760437,0.9419272372717248,27.000960000000077,21.999599999999987,Tiny,01263
0,0,0.7627701759338379,0.8275303693907294,26.000639999999976,16.000200000000063,Tiny,01264
0,0,0.8222309350967407,0.9026874042175551,33.00095999999985,19.000439999999912,Small,01265
0,0,0.8484774231910706,0.7797047680902797,42.0,21.999599999999987,Small,01266
0,0,0.8344191908836365,0.8586039078312432,49.00031999999999,23.99975999999998,Small,01267
0,0,0.8538507223129272,0.8172710775800225,30.0,20.999520000000018,Tiny,01268
0,0,0.7922928929328918,0.8690149216431345,23.999999999999886,20.000519999999938,Tiny,01269
0,0,0.83545982837677,0.873615779367635,43.0003200000001,21.999599999999987,Small,01270
0,0,0.8176010251045227,0.8686709585435191,22.999680000000012,11.999880000000076,Tiny,01271
0,0,0.7312410473823547,0.625654651450262,23.999999999999886,14.000040000000126,Tiny,01272
0,0,0.818397045135498,0.7147072474409119,21.99935999999991,14.000039999999956,Tiny,01273
0,0,0.8360067009925842,0.8318959625454219,27.000960000000077,17.000280000000032,Tiny,01274
0,0,0.7931101322174072,0.9018536746802566,34.99968000000001,20.000519999999995,Small,01275
0,0,0.8218620419502258,0.8667841389811236,27.999360000000024,18.00036,Tiny,01276
0,0,0.8137215375900269,0.8359876806536553,30.0,20.999520000000075,Tiny,01277
0,0,0.8177729845046997,0.7875721777253184,39.00096000000008,22.9996799999999,Small,01278
0,0,0.8431458473205566,0.7930096356471871,38.00064000000009,33.00048000000004,Small,01279
0,0,0.7785724997520447,0.8227455292293566,26.00063999999975,16.00019999999995,Tiny,01280
0,0,0.8198083639144897,0.8428965518080535,26.000640000000203,19.00043999999997,Tiny,01281
0,0,0.8150465488433838,0.7932587855544543,25.000319999999874,22.999679999999955,Tiny,01282
0,0,0.8141430020332336,0.6849384484247791,20.999040000000036,17.000280000000032,Tiny,01283
0,0,0.7837465405464172,0.821828964118377,23.999999999999886,11.999880000000019,Tiny,01284
0,0,0.865656316280365,0.9362646384206593,62.00064000000003,35.99964,Small,01285
0,0,0.8533204793930054,0.916711248012295,55.00031999999999,37.99980000000005,Small,01286
0,0,0.831055760383606,0.8002193996544743,43.00031999999999,25.99991999999986,Small,01287
0,0,0.8185822367668152,0.8763901651442227,39.999360000000024,26.999999999999886,Small,01288
0,0,0.8231245279312134,0.8450635791966584,43.000319999999874,21.999599999999987,Small,01289
0,0,0.7734133005142212,0.7241456971999415,56.99904000000015,26.999999999999886,Small,01290
0,0,0.8536713123321533,0.9440150444093929,71.99999999999989,35.99964000000011,Small,01291
0,0,0.8469182848930359,0.9395474854292936,58.99968000000001,30.000240000000076,Small,01292
0,0,0.8547550439834595,0.9145734832302824,45.999360000000024,22.999680000000012,Small,01293
0,0,0.8338648676872253,0.8792759370029816,54.0,26.999999999999886,Small,01294
0,0,0.835515558719635,0.7826367251906577,43.0003200000001,22.999680000000012,Small,01295
1,0,0.5105970501899719,0.5710153211026522,45.00096000000008,30.000239999999906,Small,01296
0,0,0.83124840259552,0.87845602068567,43.000319999999874,20.000519999999938,Small,01297
0,0,0.8671731352806091,0.8825905436465371,42.00000000000023,22.999680000000012,Small,01298
0,0,0.8023033738136292,0.9162430699587519,39.99935999999991,17.000279999999975,Small,01299
0,0,0.8261134028434753,0.883475945584442,40.99968000000035,20.999520000000075,Small,01300
0,0,0.8483930230140686,0.896473818725975,110.00063999999998,58.00031999999999,Medium,01302
0,0,0.7512283325195312,0.9235842936497464,64.99968000000013,44.00027999999992,Small,01303
0,0,0.8248239755630493,0.6680612195236627,33.99936000000025,28.000079999999997,Small,01304
0,0,0.8125185966491699,0.7392909813994955,33.99936000000014,19.000439999999912,Small,01305
0,0,0.5383114218711853,0.9632476659410807,58.999680000000126,33.99948000000006,Small,01306
0,0,0.8095678687095642,0.7441169904142295,30.0,18.00036,Tiny,01307
0,0,0.823016881942749,0.8117457672446982,32.000639999999976,14.000040000000013,Small,01308
0,0,0.7490309476852417,0.6012852695504802,27.00095999999985,12.999959999999987,Tiny,01309
0,0,0.8422837853431702,0.9102095941347663,38.000639999999976,18.00036,Small,01310
0,0,0.8319677710533142,0.6688643012243967,30.0,15.000120000000038,Tiny,01311
0,0,0.845745861530304,0.960467548417922,32.000639999999976,16.00019999999995,Small,01312
0,0,0.7804561257362366,0.8059082672882225,22.9996799999999,15.000120000000038,Tiny,01313
0,0,0.7677126526832581,0.69645943163699,23.999999999999886,17.000279999999975,Tiny,01314
0,0,0.7977752089500427,0.6301340680442388,25.000319999999874,15.000120000000038,Tiny,01315
0,0,0.6358566284179688,0.6633080349540822,36.00000000000023,18.000359999999887,Small,01316
0,0,0.7463498711585999,0.8177919456092738,50.99903999999992,21.999599999999987,Small,01317
0,0,0.8505449295043945,0.910722807861001,33.999360000000024,20.999520000000075,Small,01318
0,0,0.5422114133834839,0.5166300527815548,26.000639999999976,11.99988000000019,Tiny,01319
0,0,0.8630126118659973,0.9395388153813247,43.0003200000001,23.999760000000038,Small,01321
0,0,0.8208379149436951,0.8947839550360124,40.99968000000035,20.999520000000075,Small,01322
0,0,0.8602993488311768,0.9041576127632703,30.0,20.000519999999938,Tiny,01323
0,0,0.6394925117492676,0.8033965327170974,21.999360000000024,10.999800000000164,Tiny,01324
0,0,0.8150634765625,0.7738014300957081,31.000319999999988,17.000279999999975,Tiny,01325
0,0,0.8369388580322266,0.7938236132185621,30.0,21.999599999999987,Tiny,01326
0,0,0.8531680107116699,0.9147234254632958,49.00031999999999,21.999599999999987,Small,01329
0,0,0.8646317720413208,0.7590757024124429,31.000319999999988,30.000240000000076,Tiny,01330
0,0,0.8499405384063721,0.815501670719838,39.99936000000014,21.999599999999987,Small,01331
0,0,0.6920795440673828,0.6189396553907265,38.00064000000009,15.000120000000038,Small,01332
0,0,0.8480835556983948,0.9137311440756989,41.999999999999886,20.000519999999938,Small,01333
0,0,0.8031541705131531,0.8135990735195837,27.999360000000024,19.00043999999997,Tiny,01334
0,0,0.8362671732902527,0.6711490012908052,20.999039999999923,16.000200000000007,Tiny,01335
0,0,0.8508615493774414,0.8978725465653551,61.00031999999999,34.99956000000009,Small,01336
0,0,0.8161048293113708,0.9446109162466375,32.000639999999976,19.000440000000026,Small,01337
0,0,0.8586108088493347,0.8968254108328575,72.0,37.99980000000005,Small,01338
0,0,0.8348565101623535,0.9015195016985194,51.99935999999991,22.999680000000012,Small,01339
0,0,0.8256022334098816,0.6067222428852979,30.0,14.000040000000126,Tiny,01340
0,0,0.809730589389801,0.8866021510275653,31.000319999999988,20.000519999999938,Tiny,01341
0,0,0.8413112759590149,0.9201654456291006,37.0003200000001,16.00019999999995,Small,01342
0,0,0.8541793823242188,0.8839425549142444,27.00095999999985,18.00036,Tiny,01343
0,0,0.8313466906547546,0.8199568638989226,28.999680000000126,20.99951999999996,Tiny,01344
0,0,0.6953842043876648,0.5522466529436582,27.999360000000024,9.999719999999911,Tiny,01345
0,0,0.8481324315071106,0.8407690237753668,80.00063999999986,50.99976000000015,Small,01346
0,0,0.8233217597007751,0.7682517053553561,42.0,23.999760000000038,Small,01347
0,0,0.798522412776947,0.8720139156359462,21.99935999999991,16.00019999999995,Tiny,01348
0,0,0.8341436982154846,0.7861305843392303,34.999680000000126,14.000040000000013,Small,01349
0,0,0.7984113097190857,0.7616618397192982,21.999359999999797,17.000279999999975,Tiny,01350
0,0,0.8499500751495361,0.9491332578237429,77.99999999999977,37.99979999999994,Small,01351
0,0,0.8402184844017029,0.7126446840278279,72.0,24.99983999999995,Small,01352
0,0,0.8125755190849304,0.7570911204312324,74.00063999999998,29.00016000000005,Small,01353
0,0,0.8093565106391907,0.8706348185136241,45.9993599999998,25.999919999999975,Small,01354
0,0,0.8088319301605225,0.8127252353716286,42.00000000000023,21.999599999999987,Small,01356
0,0,0.8033715486526489,0.771835190217437,21.999360000000024,11.999879999999962,Tiny,01357
0,0,0.7944670915603638,0.7172037304547259,22.99968000000007,18.000359999999887,Tiny,01358
0,0,0.8227154016494751,0.6351698187532411,27.999360000000024,20.999520000000018,Tiny,01359
0,0,0.820037305355072,0.6679521930967294,27.00095999999985,16.000200000000007,Tiny,01360
0,0,0.8416618704795837,0.7659092954348002,38.00064000000009,24.99983999999995,Small,01361
0,0,0.8629154562950134,0.8315955037738479,44.0006400000002,27.0,Small,01362
0,0,0.7803518772125244,0.7985566029818499,33.000959999999964,20.999520000000018,Small,01363
0,0,0.8148604035377502,0.8378923240215579,45.00095999999985,20.99951999999996,Small,01364
0,0,0.8467841744422913,0.826014680788499,55.000319999999874,30.000240000000076,Small,01365
0,0,0.8459809422492981,0.8047622900431861,51.999360000000024,26.999999999999886,Small,01366
0,0,0.8359588384628296,0.917719671224719,39.00096000000008,27.0,Small,01367
0,0,0.8073762655258179,0.8330577079004031,31.000319999999874,20.000519999999995,Tiny,01368
0,0,0.8295328617095947,0.9498901585876447,63.000959999999964,34.999559999999974,Small,01369
0,0,0.7920929193496704,0.7390396821085269,34.999680000000126,19.000439999999912,Small,01370
0,0,0.8321696519851685,0.9364089536475235,39.99936000000025,24.99983999999995,Small,01371
0,0,0.8110018968582153,0.6743006153385908,32.000639999999976,17.000280000000032,Small,01372
0,0,0.813818097114563,0.8678684926221036,50.00063999999975,20.000519999999938,Small,01373
0,0,0.8419259190559387,0.8740075410510072,97.0003200000001,61.99956,Medium,01374
0,0,0.8482757210731506,0.8928654574750801,27.999360000000024,25.999919999999975,Tiny,01375
0,0,0.7496584057807922,0.7738206967111956,38.00064000000003,15.000120000000038,Small,01376
0,0,0.683496356010437,0.701200234668433,32.00064,20.000519999999938,Small,01377
0,0,0.8147412538528442,0.8642231614721868,33.999360000000024,16.00019999999995,Small,01378
0,0,0.8034382462501526,0.9063147465774516,35.99999999999994,17.00028000000009,Small,01379
0,0,0.8486188054084778,0.7518744245561877,35.99999999999997,26.999999999999886,Small,01380
0,0,0.7925536632537842,0.9244831638094876,32.00064,26.999999999999886,Small,01381
0,0,0.30613160133361816,0.7542599838079779,33.000959999999964,11.999880000000076,Small,01382
0,0,0.671277642250061,0.7403794765180809,39.00096000000008,9.999719999999911,Small,01383
0,0,0.684829592704773,0.7547189369595642,38.00064000000003,20.000519999999938,Small,01384
0,0,0.8028245568275452,0.722344853840882,40.99968000000001,20.999520000000075,Small,01385
0,0,0.6586975455284119,0.6471332206997639,26.000639999999976,15.000120000000038,Tiny,01386
0,0,0.7166193723678589,0.6529951831702256,45.00095999999985,20.000519999999938,Small,01387
0,0,0.8283592462539673,0.7380646039492168,28.999680000000012,16.000200000000063,Tiny,01388
0,0,0.8050573468208313,0.7730624112315969,30.00000000000003,17.000279999999975,Tiny,01389
0,0,0.8258277773857117,0.8180092541899304,31.000319999999988,18.00036,Tiny,01390
0,0,0.7819250822067261,0.8400174219696713,27.00095999999985,12.999960000000101,Tiny,01391
0,0,0.8063125610351562,0.8485417718874707,45.000959999999964,21.999599999999987,Small,01393
0,0,0.8444250822067261,0.9346043100657105,34.999680000000126,22.999680000000012,Small,01394
0,0,0.8289278149604797,0.8972762053273875,32.000639999999976,16.00019999999995,Small,01395
0,0,0.8146016597747803,0.8905524736171342,30.0,17.000279999999975,Tiny,01397
0,0,0.8105990290641785,0.8267076002858956,33.000959999999964,19.000440000000026,Small,01398
0,0,0.7409827709197998,0.8765262100270425,30.0,15.000120000000038,Tiny,01399
0,0,0.7581572532653809,0.874854222356545,33.00096000000008,19.000440000000026,Small,01400
0,0,0.8590375185012817,0.8829881586565688,33.99936000000025,25.99991999999986,Small,01401
0,0,0.8322920203208923,0.9450053143124123,82.9996799999999,47.00051999999994,Small,01402
0,0,0.8076964020729065,0.8137455925728208,27.999360000000024,22.999680000000012,Tiny,01403
0,0,0.6336941123008728,0.8586868758459011,22.9996799999999,12.999960000000101,Tiny,01404
0,0,0.8045940399169922,0.7149207711387573,36.0,20.000519999999938,Small,01405
0,0,0.8348699808120728,0.9181787710491678,37.0003200000001,21.999599999999987,Small,01406
0,0,0.831866443157196,0.8853598534722107,58.99968000000001,50.99976000000004,Small,01407
0,0,0.8395129442214966,0.917687297293371,43.00031999999999,19.000439999999912,Small,01408
0,0,0.8179745674133301,0.7976851619113385,43.00032000000033,26.999999999999943,Small,01409
0,0,0.8525176048278809,0.8672355487134344,64.99967999999996,35.99964,Small,01410
0,0,0.7900902032852173,0.8966759550082188,39.99935999999991,21.999599999999987,Small,01411
0,0,0.8021060824394226,0.8568164825499733,39.00096000000008,20.99951999999996,Small,01412
0,0,0.8455880284309387,0.8406223587020928,34.999680000000126,20.000519999999938,Small,01413
0,0,0.7963582277297974,0.7609946745874132,74.00064000000003,39.99995999999999,Small,01414
0,0,0.8408812880516052,0.7843686221955164,51.99935999999991,31.000319999999988,Small,01415
0,0,0.8327113389968872,0.8827856301866205,46.999680000000126,21.999599999999987,Small,01416
0,0,0.8235822916030884,0.9465189459215735,50.99903999999992,23.999760000000038,Small,01417
0,0,0.7999926805496216,0.8993123320917893,40.99968000000024,33.00048000000004,Small,01418
0,0,0.8196229338645935,0.937254139272205,41.999999999999886,17.00028000000009,Small,01419
0,0,0.8190457224845886,0.8292290756092955,49.00031999999999,28.00007999999997,Small,01420
0,0,0.838582456111908,0.921803253428497,78.0,31.000319999999988,Small,01421
0,0,0.8218142986297607,0.8457551017978486,52.99968000000007,45.00036,Small,01422
0,0,0.8267612457275391,0.9027704449008321,68.00063999999998,26.999999999999886,Small,01423
0,0,0.8217476010322571,0.785962072302647,49.000319999999874,42.00011999999998,Small,01424
0,0,0.8465893268585205,0.637050632878636,166.99967999999967,130.99968,Medium,01425
0,0,0.8116326928138733,0.8998271421557457,46.99968000000001,35.99964,Small,01426
0,0,0.8081790208816528,0.8749386618222522,72.00000000000023,28.000080000000025,Small,01427
0,0,0.8251805305480957,0.8556367057682238,57.999360000000024,32.00040000000007,Small,01428
0,0,0.7743480205535889,0.8595257476814016,39.00096000000008,25.99992000000003,Small,01429
0,0,0.8243846297264099,0.9254693310710655,61.00031999999999,47.000519999999966,Small,01430
0,0,0.8268452286720276,0.8778643820625672,80.00063999999975,33.99947999999995,Small,01431
0,0,0.7856044173240662,0.9164694363428307,40.999680000000126,24.999839999999892,Small,01432
0,0,0.7365738153457642,0.8824621921609886,45.99935999999997,32.00040000000007,Small,01433
0,0,0.7935730218887329,0.8769486553766982,42.00000000000023,24.99983999999995,Small,01434
0,0,0.8199349045753479,0.8701773502651591,56.00063999999975,47.000519999999966,Small,01435
0,0,0.8279488682746887,0.8990775484540652,40.999680000000126,20.000519999999938,Small,01436
0,0,0.8094913959503174,0.8637872260103904,49.000319999999874,34.999559999999974,Small,01437
0,0,0.776450514793396,0.8642534835298428,74.99904000000001,31.000320000000045,Small,01438
0,0,0.8486331701278687,0.8189136520155199,48.000000000000114,37.99980000000005,Small,01439
0,0,0.8606318831443787,0.9209036690933786,55.000320000000045,37.99979999999999,Small,01440
0,0,0.8636574149131775,0.8980013026510646,45.999360000000024,35.99964,Small,01441
0,0,0.863628089427948,0.9423395705253778,63.00096000000008,47.00052000000001,Small,01442
0,0,0.8565830588340759,0.9326109332857008,46.99968000000001,24.999840000000006,Small,01443
0,0,0.8829715847969055,0.9115900515925284,33.000959999999964,30.000239999999962,Small,01444
0,0,0.8333038091659546,0.8982360794345535,36.0,33.00047999999998,Small,01445
0,0,0.8574249744415283,0.8906749561382926,39.00096000000008,28.000080000000025,Small,01446
0,0,0.8708703517913818,0.9033414564141049,39.00096000000008,33.99947999999995,Small,01447
0,0,0.8054977059364319,0.8609723490321722,20.000639999999976,15.000120000000038,Tiny,01448
0,0,0.8576062917709351,0.8560922659467327,33.999360000000024,28.00007999999991,Small,01449
0,0,0.8691387176513672,0.9094337615062422,44.000639999999976,37.99979999999994,Small,01450
0,0,0.8761378526687622,0.9294524136504086,56.000640000000004,36.99972000000008,Small,01451
0,0,0.8672176003456116,0.8814850824550914,50.99903999999992,37.99980000000005,Small,01452
0,0,0.8698952794075012,0.9186507700546297,37.00031999999999,33.00048000000004,Small,01453
0,0,0.8719288110733032,0.9469693916544112,74.00063999999986,45.00035999999989,Small,01454
0,0,0.8694518804550171,0.9136910175251133,36.000000000000114,25.999919999999975,Small,01455
0,0,0.8475638628005981,0.8964453823750334,61.00031999999999,49.9996799999999,Small,01456
0,0,0.8543614745140076,0.9311532772864227,40.99968000000001,27.0,Small,01457
0,0,0.8728827834129333,0.9521765821630904,36.0,33.99948000000006,Small,01458
0,0,0.8640537858009338,0.912058586240246,45.000960000000305,26.999999999999886,Small,01459
0,0,0.791161835193634,0.9248777492189445,48.0,33.00048000000004,Small,01460
0,0,0.8429000377655029,0.8809781413377916,48.00000000000006,33.99948000000006,Small,01461
0,0,0.8929434418678284,0.9304470156268579,40.999679999999955,33.00048000000004,Small,01462
0,0,0.8603220582008362,0.9359184179098421,51.99935999999991,35.99964,Small,01463
0,0,0.868251383304596,0.9138293651698393,39.00096000000008,29.000160000000164,Small,01464
0,0,0.8663278222084045,0.9294714852705149,39.00096000000008,25.999919999999975,Small,01465
0,0,0.8523060083389282,0.8222555393730363,37.0003200000001,31.00031999999993,Small,01466
0,0,0.8611623048782349,0.9618119928874624,63.99936000000014,41.00004000000001,Small,01467
0,0,0.8715292811393738,0.9459123814019037,66.00000000000003,61.99956000000009,Small,01468
0,0,0.8601422905921936,0.8786538285860881,50.99903999999992,36.99972000000008,Small,01469
0,0,0.851508617401123,0.9108970129939711,69.99936000000002,60.99948000000006,Small,01470
0,0,0.875813901424408,0.94575842014254,44.0006400000002,36.999720000000025,Small,01471
0,0,0.8664297461509705,0.8768282682754283,45.000959999999964,26.999999999999886,Small,01472
0,0,0.7324679493904114,0.5375864499660344,46.9996799999999,29.00016000000005,Small,01473
0,0,0.8079225420951843,0.7219823904282138,42.0,35.99964,Small,01474
0,0,0.8556423187255859,0.9166016454053032,52.9996799999999,42.000119999999924,Small,01475
0,0,0.8488177061080933,0.948932498570561,33.000959999999964,28.000079999999798,Small,01476
0,0,0.8915537595748901,0.8625481344441206,34.99968000000001,32.00040000000013,Small,01477
0,0,0.8527923822402954,0.9250629867856028,40.999680000000126,31.000319999999988,Small,01478
0,0,0.8407661318778992,0.8738507383253337,49.00031999999999,25.999919999999975,Small,01480
0,0,0.8595508933067322,0.895598058677696,44.00064000000009,31.00031999999993,Small,01481
0,0,0.8865864872932434,0.9236081084539818,46.99968000000007,32.00040000000001,Small,01482
0,0,0.9055760502815247,0.946491141205853,75.9993599999998,60.999480000000005,Small,01483
0,0,0.8303478956222534,0.8026962742231966,44.000639999999976,37.99979999999994,Small,01484
0,0,0.8252266645431519,0.7067939127306302,34.999680000000126,19.000440000000026,Small,01485
0,0,0.8467909097671509,0.9098995287169463,32.000639999999976,28.000080000000025,Small,01486
0,0,0.8425148725509644,0.9217140914651462,39.99936000000025,29.000160000000164,Small,01487
0,0,0.8806349635124207,0.9563205071875077,90.0,47.000519999999995,Small,01488
0,0,0.7745317816734314,0.7331767072076443,32.000639999999976,26.999999999999886,Small,01489
0,0,0.8420093059539795,0.9023430257577907,29.999999999999943,28.00007999999997,Tiny,01490
0,0,0.8146355748176575,0.8972614108897105,45.00096000000008,34.99956000000003,Small,01491
0,0,0.8524473905563354,0.8789296795301546,37.00031999999993,21.999599999999987,Small,01492
0,0,0.8323706984519958,0.89206215126634,42.0,34.99956,Small,01493
0,0,0.8291119337081909,0.8508606331931103,22.999680000000012,20.00052000000005,Tiny,01494
0,0,0.8517981767654419,0.9330495649163093,33.000959999999964,17.000279999999975,Small,01495
0,0,0.8474982380867004,0.9239978421903372,52.99968000000001,34.999559999999974,Small,01496
0,0,0.8531233072280884,0.9040579321694111,66.0,47.999519999999976,Small,01497
0,0,0.858074963092804,0.9522094408007732,39.999360000000024,35.999640000000056,Small,01498
0,0,0.8544495701789856,0.9179684458438222,37.0003200000001,34.99956,Small,01499
0,0,0.8556367754936218,0.8258311123329589,38.000639999999976,30.00024000000002,Small,01500
0,0,0.8506397008895874,0.9579555503519211,38.000639999999976,35.999640000000056,Small,01501
0,0,0.8763673305511475,0.8835739031752693,130.99967999999998,69.00012,Medium,01502
0,0,0.727340817451477,0.5593686883581365,33.000959999999964,33.99947999999995,Small,01503
0,0,0.8383355140686035,0.8321090105985908,33.00095999999985,30.000240000000076,Small,01504
0,0,0.7578201293945312,0.9089388799668191,27.00095999999985,16.00019999999995,Tiny,01505
0,0,0.8183784484863281,0.8163133586876705,28.999680000000012,15.000120000000038,Tiny,01506
0,0,0.8516303896903992,0.8742868199011473,27.000960000000077,20.99951999999996,Tiny,01507
0,0,0.6522840261459351,0.6045825169559048,20.00064000000009,20.000519999999938,Tiny,01508
0,0,0.8664612174034119,0.8883477530050979,23.999999999999886,20.000519999999938,Tiny,01509
0,0,0.7230799794197083,0.6599249915402658,26.000639999999862,21.999599999999987,Tiny,01510
0,0,0.839709997177124,0.8328665127121948,26.00063999999975,20.999520000000018,Tiny,01511
0,0,0.7971523404121399,0.9357903638181548,36.0,33.00048000000004,Small,01512
0,0,0.8328152298927307,0.9049163021859762,32.000639999999976,25.99991999999986,Small,01513
0,0,0.7992249727249146,0.9572718126305677,32.000639999999976,24.99983999999995,Small,01514
0,0,0.7165606617927551,0.6434310105184884,25.000319999999874,16.00019999999995,Tiny,01515
0,0,0.8560134172439575,0.8578466127208949,34.999680000000126,28.00007999999991,Small,01516
0,0,0.8294875621795654,0.8490635874030349,36.00000000000023,23.999760000000038,Small,01517
0,0,0.7818260192871094,0.6579569952700135,27.00095999999985,32.00040000000001,Small,01518
0,0,0.7529509663581848,0.7647811323293449,27.00095999999985,16.000200000000063,Tiny,01520
0,0,0.7994895577430725,0.7952824281618099,34.999680000000126,20.000519999999938,Small,01521
0,0,0.8626242876052856,0.8896147827528285,42.0,29.00016000000005,Small,01522
0,0,0.7293091416358948,0.6742605473214781,21.999359999999797,15.000120000000038,Tiny,01523
0,0,0.5446925163269043,0.8012283177354157,20.999039999999923,17.00028000000009,Tiny,01524
0,0,0.7732317447662354,0.5904726278807597,31.0003200000001,16.00019999999995,Tiny,01525
0,0,0.8539633750915527,0.9621200467426894,67.0003200000001,39.99995999999999,Small,01526
0,0,0.8431834578514099,0.9280533635813482,55.000319999999874,43.00019999999995,Small,01527
0,0,0.824735164642334,0.8886690411816052,33.99936000000025,23.999759999999924,Small,01528
0,0,0.8439505100250244,0.9429855699086934,37.000319999999874,23.999759999999924,Small,01529
0,0,0.8414347767829895,0.9331883670137918,44.000639999999976,35.99964000000011,Small,01530
0,0,0.8544104099273682,0.9332320910394586,46.99968000000001,39.99995999999999,Small,01531
0,0,0.8540759682655334,0.9155548062082022,37.0003200000001,31.00031999999993,Small,01532
0,0,0.8564490079879761,0.8616097099557003,43.000320000000045,38.999880000000076,Small,01533
0,0,0.8474342823028564,0.9670001582253634,66.0,54.00000000000006,Small,01534
0,0,0.8582732081413269,0.9613371055272564,48.0,33.00048000000004,Small,01535
0,0,0.8713535070419312,0.9690072870656017,61.0003200000001,45.00035999999989,Small,01536
0,0,0.8417823910713196,0.9189093774409847,50.999040000000036,33.99948000000006,Small,01537
0,0,0.8621220588684082,0.936423850107019,44.000639999999976,28.000079999999798,Small,01538
0,0,0.8718369603157043,0.8999244204765158,66.00000000000023,33.00048000000004,Small,01539
0,0,0.882519006729126,0.9565436928613357,93.00095999999996,64.99979999999994,Small,01540
0,0,0.827023446559906,0.7940768714284906,38.00064000000009,22.999680000000012,Small,01541
0,0,0.7918902039527893,0.6538020199826535,44.0006400000002,33.00048000000004,Small,01542
0,0,0.861538290977478,0.9117606338790333,37.0003200000001,29.000159999999937,Small,01543
0,0,0.8519043326377869,0.9015383620840707,36.00000000000023,21.999599999999987,Small,01544
0,0,0.8679109215736389,0.9193338329759044,45.000960000000305,37.99980000000005,Small,01545
0,0,0.8499180674552917,0.8368385551083177,49.000319999999874,22.999680000000012,Small,01546
0,0,0.904452383518219,0.94265300946686,87.99936000000002,60.99948000000006,Small,01547
0,0,0.8534480333328247,0.9064801771157132,38.000639999999976,30.000240000000076,Small,01548
0,0,0.6973311305046082,0.8841408330694601,39.000959999999964,28.00007999999991,Small,01549
0,0,0.8318459987640381,0.8256026315999654,34.999680000000126,23.999760000000038,Small,01550
0,0,0.8438708782196045,0.8960380018820601,45.9993599999998,34.99956000000009,Small,01551
0,0,0.7676541209220886,0.8368829745693257,31.000319999999988,21.999599999999987,Tiny,01552
0,0,0.8370541930198669,0.912125777004608,38.000639999999976,29.00016000000005,Small,01553
0,0,0.7744156122207642,0.7033557426988909,27.999360000000024,18.00036,Tiny,01554
0,0,0.8552555441856384,0.8852290691341682,27.999360000000024,22.999680000000012,Tiny,01555
0,0,0.8438645601272583,0.8820095600946612,30.0,22.999680000000012,Tiny,01556
0,0,0.8481230735778809,0.9135925063165939,27.00095999999985,24.99983999999995,Tiny,01557
0,0,0.8133049011230469,0.8838193608456341,25.000319999999874,15.000120000000152,Tiny,01558
0,0,0.820600152015686,0.7562403267204143,26.000639999999976,18.00036,Tiny,01559
0,0,0.8227406144142151,0.9068846077059369,31.000319999999874,24.99983999999995,Tiny,01560
0,0,0.8532204031944275,0.8644113671751701,31.000319999999874,24.999840000000034,Tiny,01561
0,0,0.7696183919906616,0.9045779951577156,32.000639999999976,20.999520000000018,Small,01562
0,0,0.8528883457183838,0.8989230520534202,27.999360000000024,28.000079999999997,Tiny,01563
0,0,0.6717522144317627,0.7647755161559183,34.99968000000001,22.999680000000012,Small,01564
0,0,0.8399257659912109,0.8930692301219503,33.00096000000008,24.999839999999892,Small,01565
0,0,0.8201359510421753,0.9335304736350671,32.000639999999976,21.999599999999987,Small,01566
0,0,0.8484405279159546,0.8963621178155536,34.999680000000126,28.000079999999997,Small,01567
0,0,0.6508463621139526,0.8128272438843581,27.000960000000077,20.000519999999995,Tiny,01568
0,0,0.8268885016441345,0.7686939066463497,25.000319999999874,20.000519999999938,Tiny,01569
0,0,0.573977530002594,0.5824802411094555,36.000000000000114,30.000239999999962,Small,01570
0,0,0.7813208103179932,0.8427661474944514,40.99968000000001,27.0,Small,01571
0,0,0.8580523133277893,0.9078590346543693,38.000639999999976,28.00007999999997,Small,01572
0,0,0.7609984278678894,0.723296116299771,33.000959999999964,29.000159999999937,Small,01573
0,0,0.7990967631340027,0.7932754469131471,44.00063999999986,43.00020000000006,Small,01574
0,0,0.8500276803970337,0.8727443445299584,39.999360000000024,31.00031999999993,Small,01575
0,0,0.778907060623169,0.7312392985736414,40.9996799999999,30.000239999999962,Small,01576
0,0,0.8655075430870056,0.9448939993987584,43.00032000000033,35.99963999999994,Small,01577
